Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3159,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7904,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3411,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2287,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4729,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8404,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6178,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6037,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1625,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7166,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1847,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5211,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_161500.wav
