Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8673,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4855,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9340,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9425,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9720,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9134,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9930,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9910,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9418,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1800,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5761,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8471,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220708_180000.wav
