Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2113,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4700,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7605,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3903,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6728,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8088,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7817,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9541,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9222,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8627,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_070000.wav
