Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9465,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_184500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7991,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_184500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9073,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8382,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5577,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_184500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8862,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8849,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6331,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8747,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_184500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1710,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220718_184500.wav
