Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1531,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2678,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1511,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2151,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2291,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4760,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1022,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1033,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1160,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1188,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1509,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_073000.wav
