Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7585,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_181500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9228,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_181500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5984,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_181500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7882,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5706,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6537,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8923,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7829,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7297,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1446,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3939,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5358,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5013,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220628_181500.wav
