Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9935,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9839,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9618,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7906,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3003,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5827,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5416,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1831,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4658,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7899,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9785,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9438,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9292,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9015,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9307,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9654,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3381,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8763,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_160000.wav
