Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3688,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1000,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5354,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7744,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7983,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6964,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7423,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7922,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9372,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4090,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1010,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1143,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220726_161500.wav
