Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6954,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3110,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2495,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2486,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8758,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3815,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9114,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2369,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6298,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6257,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7043,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1394,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5074,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6880,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220714_053000.wav
