Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2840,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1154,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4996,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2153,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5607,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9710,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9887,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6717,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1839,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9220,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5525,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7262,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2965,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_061500.wav
