Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_140000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1465,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_140000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1527,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1680,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4513,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_140000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2735,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1591,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_140000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9152,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_140000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7987,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_140000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1311,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_140000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1033,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220722_140000.wav
