Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2873,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3415,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2615,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1099,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7043,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2719,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6079,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1238,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4588,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4815,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220813_150000.wav
