Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9824,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9560,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9952,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9840,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9847,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9967,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9895,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9843,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9853,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9871,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9885,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9935,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9513,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9928,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9583,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9901,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220728_143000.wav
