Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_123000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_123000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9959,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9996,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9942,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9550,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_123000.wav
