Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1513,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_191500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1016,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_191500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1012,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_191500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2053,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_191500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1967,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_191500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2384,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_191500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1579,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_191500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1335,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_191500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1264,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_191500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1063,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_191500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1480,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_191500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1082,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_191500.wav
