Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.8119,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8165,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7822,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1464,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9672,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9975,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8645,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7175,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1527,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6365,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_133000.wav
