Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5848,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9921,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9866,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9654,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9808,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9844,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3142,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9461,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9486,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9861,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8993,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2405,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2002,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1222,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_063000.wav
