Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1022,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5135,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9983,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1326,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1729,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1046,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1003,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1615,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1341,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_170000.wav
