Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1674,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_221500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1150,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_221500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1542,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_221500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1270,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_221500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1273,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_221500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1395,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_221500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2492,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_221500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1109,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_221500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1410,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_221500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1225,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_221500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2146,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_221500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1427,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_221500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1516,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_221500.wav
