Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1037,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1136,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1097,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1008,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1623,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_084500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1199,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1104,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1456,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1285,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_084500.wav
