Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5555,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_041500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1350,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_041500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4080,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_041500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1955,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_041500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3470,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_041500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1664,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_041500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1146,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_041500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6497,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_041500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9179,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_041500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5449,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_041500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1341,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_041500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1260,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220630_041500.wav
