Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2733,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1896,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2015,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1645,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7759,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4133,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1979,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6375,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3587,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220803_180000.wav
