Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.7338,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3209,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4886,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9229,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8697,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8600,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7187,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7724,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7857,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7997,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220910_133000.wav
