Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1241,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_030000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1650,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_030000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1582,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_030000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1619,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_030000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1174,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_030000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1573,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_030000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2041,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_030000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1378,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_030000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1108,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_030000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1263,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_030000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1194,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_030000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1084,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_030000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220922_030000.wav
