Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1236,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_051500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1040,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_051500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2878,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_051500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8531,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_051500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4217,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4415,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_051500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6038,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5921,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_051500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2779,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6487,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_051500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6443,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5172,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_051500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3512,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_051500.wav
