Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2856,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4992,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8873,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6635,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5763,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2071,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1744,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2721,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5118,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5947,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1849,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_151500.wav
