Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5198,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_130000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3409,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_130000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9422,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_130000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9901,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_130000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2074,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_130000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_130000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8905,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_130000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9829,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_130000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7179,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_130000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8996,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_130000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1779,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_130000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3664,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220823_130000.wav
