Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.5673,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4786,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7131,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6637,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5012,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5923,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6795,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8573,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9156,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7717,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9038,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9077,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220706_050000.wav
