Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9215,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9579,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8627,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9408,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9583,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7604,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8747,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_141500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8392,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8852,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2818,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_141500.wav
