Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5918,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_103000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7594,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_103000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9679,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_103000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7520,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_103000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1871,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_103000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3369,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_103000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4618,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_103000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1195,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_103000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1851,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_103000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8481,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_103000.wav
