Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8181,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9115,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2173,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7248,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7983,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3482,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8799,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4385,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2385,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9306,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7749,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1742,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3087,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5503,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4296,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220614_143000.wav
