Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.9725,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220620_043000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220620_043000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9705,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220620_043000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8791,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220620_043000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9003,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220620_043000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7519,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220620_043000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220620_043000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2281,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220620_043000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6785,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220620_043000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1051,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220620_043000.wav
