Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1454,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6363,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9547,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9819,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9856,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9282,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6230,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1283,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9640,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9867,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9750,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1824,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5454,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6089,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_061500.wav
