Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9915,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9949,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9036,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9581,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9436,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5330,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1681,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7815,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6846,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1894,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9804,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8543,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9612,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9769,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7417,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6154,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9676,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5369,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_154500.wav
