Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2491,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1698,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4012,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2979,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1326,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1697,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2003,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1783,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1697,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2412,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7658,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5478,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220626_144500.wav
