Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9777,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9736,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7648,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4316,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6600,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8782,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2223,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3218,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5359,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7220,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4313,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_144500.wav
