Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1952,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5047,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3155,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4503,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3313,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7325,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7473,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5111,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5466,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8243,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7075,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7902,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1070,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7829,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7891,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5141,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4950,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6678,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9434,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6189,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_111500.wav
