Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3730,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4237,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8257,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6900,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8661,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7022,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9036,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9137,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3505,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3584,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4179,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7726,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7957,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8326,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5765,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9637,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5033,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4229,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5150,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9647,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220616_051500.wav
