Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.9345,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.9604,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.9839,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.9846,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.9797,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.9388,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.9878,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.9731,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.9717,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.9398,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.9737,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.9446,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.9840,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.9667,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.9631,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.9115,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.9614,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.9513,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.9599,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.9501,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_061500.wav
