Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.5622,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.5508,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.4679,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.5931,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.4217,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.7072,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.7052,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.7544,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.7905,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.6196,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.7269,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.7403,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.5445,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.4517,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.4973,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.4942,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.6411,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.6352,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.7916,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.6429,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_221500.wav
