Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.9246,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.8802,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8593,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.7051,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.7596,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.6618,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.7029,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.7230,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.7997,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.8604,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.8668,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.8017,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.7757,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.7943,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.8743,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.9028,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.8851,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.8891,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.9269,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.9154,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220817_050000.wav
