Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.3874,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.4188,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.3119,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.3386,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.3403,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.4967,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.3115,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.3357,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.5810,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.5039,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.5267,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.4058,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.4357,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.5452,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.8476,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.7603,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.8802,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.6294,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.7481,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.8214,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220908_191500.wav
