Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.6764,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.7444,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.7253,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.9096,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.8427,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.8565,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.6285,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.7484,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.7762,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.8539,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.7735,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.7733,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.8013,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.8365,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.8592,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.8574,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.9006,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.9538,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.8997,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.8615,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220819_140000.wav
