Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.4096,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.3110,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.4365,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.6083,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.5836,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.7350,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.6611,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.5697,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.3657,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.5694,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.4531,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.2895,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.4613,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.6158,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.6052,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.8169,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.7860,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.6821,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.5684,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.5847,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220813_010000.wav
