Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.6779,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.8053,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.6261,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.6184,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.6266,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.6399,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.6579,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.5339,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.4443,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.6822,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.5757,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.6362,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.7087,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.6811,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.6307,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.5870,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.5374,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.4366,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.5553,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.6425,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220918_053000.wav
