Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.5718,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.5723,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.6828,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.2454,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.5111,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.5537,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.2629,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.2019,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.3507,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.4245,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.3593,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.4264,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.3444,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.3613,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.2314,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.3542,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.2745,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.3970,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.2662,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.2462,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220716_221500.wav
