Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.3568,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.3012,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.2240,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.2970,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.3307,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.3613,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.2957,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.2670,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.3051,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.3353,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.2946,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.2414,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.3157,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.3354,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.2434,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.3185,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.3145,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.3384,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.3934,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.3932,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_233000.wav
