Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.8338,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.8489,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8991,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.8527,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.8340,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.8278,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.8860,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.7141,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.6765,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.8358,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.7741,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.8094,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.7119,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.7642,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.8201,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.7151,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.7265,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.7197,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.6901,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.7395,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220811_073000.wav
