Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.5003,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.8405,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.5007,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.7280,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.4723,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.6632,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.4443,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.3820,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.5759,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.7522,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.6851,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.6438,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.4911,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.5310,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.8436,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.8577,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.9066,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.7163,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.7708,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.6530,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
