Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.1834,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.2619,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.2239,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.2049,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.1534,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.2278,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.1936,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.1489,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.2430,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.4410,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.4296,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.6448,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.6187,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.7259,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.8800,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.7588,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.8315,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.6108,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.5090,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.7091,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220614_183000.wav
