Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.8508,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.7173,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8505,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.6509,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.7159,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.8966,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.8795,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.9030,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.7288,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.7921,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.8412,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.6813,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.5245,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.7883,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.4972,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.8509,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.7324,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.5528,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.4416,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.6923,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_114500.wav
