Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.7517,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.5522,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.6833,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.8361,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.6881,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.7734,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.6404,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.8009,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.8343,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.8161,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.8091,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.7525,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.9243,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.9389,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.9550,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.9428,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.9783,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.9022,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.9438,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.9708,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220620_180000.wav
