Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.5300,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.4571,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.4417,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.3348,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.4987,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.2434,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.5453,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.3316,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.2691,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.5028,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.5130,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.6644,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.4381,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.6670,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.8413,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.7210,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.7710,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.7619,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.7459,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.5169,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_060000.wav
