Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.6430,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.8989,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.6745,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.6428,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.7802,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.7650,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.8215,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.5652,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.5880,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.7776,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.6499,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.7698,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.5551,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.7024,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.6176,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.5736,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.8730,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.8324,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.6224,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.6826,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221010_084500.wav
