Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.4529,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.5730,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.6183,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.5704,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.5871,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.5091,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.6977,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.8486,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.5672,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.6216,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.5680,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.5808,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.6013,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.4534,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.5439,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.5248,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.7027,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.6523,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.6348,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.6540,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220815_221500.wav
