Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.8584,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.7313,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.7172,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.7226,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.8653,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.7970,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.6490,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.8207,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.7221,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.6026,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.9064,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.8951,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.9537,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.9138,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.8640,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.6858,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.7632,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.8692,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.8346,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.7144,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220920_150000.wav
