Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.6236,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.6085,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.4040,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.3075,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.2912,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.4619,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.4846,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.4320,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.1523,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.1801,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.2390,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.1803,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.2680,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.5069,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.1944,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.2254,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.1903,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.2230,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.1948,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.1922,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220626_011500.wav
