Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.5737,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.3729,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.5469,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.4700,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.5912,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.6509,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.3945,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.4801,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.4203,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.3064,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.1938,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.1909,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.3680,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.2224,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.2611,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.2466,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.2521,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.2030,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.3019,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.1968,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220926_051500.wav
