Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.7684,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.4923,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.4679,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.6137,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.5850,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.5741,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.5711,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.6917,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.6417,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.7723,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.8639,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.7619,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.6576,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.6579,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.6902,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.6256,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.6881,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.7360,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.7944,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.6436,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220724_210000.wav
