Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.8254,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.9193,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8614,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.8742,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.8434,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.9353,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.9597,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.9471,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.8842,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.8806,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.9036,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.7618,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.8985,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.8993,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.9243,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.8975,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.8718,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.6244,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.7678,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.7813,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221004_083000.wav
