Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.7934,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.7305,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8889,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.7731,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.8712,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.8001,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.9726,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.7652,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.8233,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.8840,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.9705,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.8961,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.9361,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.7316,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.9316,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.9590,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.5978,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.8854,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.8414,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.9728,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
