Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.3468,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.2291,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.5705,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.4111,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.5503,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.2968,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.4744,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.4367,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.5398,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.5937,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.3635,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.5719,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.4449,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.5493,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.6896,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.6467,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.7299,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.7224,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.8130,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.7257,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_030000.wav
