Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.8618,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.9240,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.9108,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.9261,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.9326,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.9406,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.8729,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.9382,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.9433,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.8445,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.9291,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.8818,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.8847,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.9196,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.9509,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.9404,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.8800,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.8933,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.9272,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.7755,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221008_173000.wav
