Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.9746,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.9418,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.9319,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.9199,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.9587,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.9521,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.9768,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.9637,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.9205,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.9560,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.9666,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.9688,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.9602,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.9720,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.9591,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.9580,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.9682,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.9701,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.9689,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.9777,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220730_121500.wav
